text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好，我是银保监会的工作人员，我们发现您的银行账户有异常贷款记录，需要您立即按照我们的指示操作，否则将影响您的个人征信。【客户】真的吗？那我该怎么办？【坐席】请您立即转账到指定账户，以验证您的资金安全。第一笔转账18万到江苏银行。【客户】好的，我已经转了。【坐席】很好，接下来请再转4.1万。【客户】好的，第二笔也转了。【坐席】最后请您再转2.2万。【客户】好的，第三笔也转了。【坐席】非常感谢您的配合，我们将立即处理您的账户问题。,1,0.9548370276583277,0.952790693309317,1,1
【坐席】小张，我是你的房东，有个好消息，我们小区最近有个社区活动，参与有奖哦！【客户】真的吗？什么活动啊？【坐席】是一个社区清洁活动，参与的家庭可以获得环保奖励，我想邀请你一起参加。【客户】听起来不错，具体是什么时候呢？【坐席】下周六上午，记得带上家人一起来哦，我们可以一起为社区做点贡献。【客户】太好了，我一定会参加的，谢谢房东的邀请！,0,0.8427436177995109,0.7124886151980029,1,1
【坐席】您好，我这边有渠道可以提供苹果电脑和配件的优惠价格，您有兴趣了解一下吗？【客户】真的吗？那太好了，我一直想买苹果电脑。【坐席】是的，我们可以提供一个比市场价低很多的折扣。您需要先向我们提供的账户转账，然后我们就会发货。【客户】那我需要转账多少钱呢？【坐席】根据您想购买的商品，您需要转账10845.88元。转账后，我们会立即为您安排发货。【客户】好的，我已经转账了，什么时候能收到货呢？【坐席】一旦确认到账，我们会在24小时内发货。您可以放心，我们是非常可靠的供应商。【客户】好的，我等你们的消息。【坐席】没问题，我们会保持联系，确保您尽快收到心仪的商品。,1,0.9884946013567697,0.9972808723953123,1,1
【坐席】您好，我是“度小满”的客服，我们发现您的收款账号有误，需要您缴纳一笔认证金来修正。请下载“默往”软件以便我们进一步沟通。【客户】我已经下载了“默往”，现在该怎么做？【坐席】请打开“默往”，我会发送给您详细的认证流程和所需金额。【客户】好的，我已经看到了，需要我转账到指定的银行账户吗？【坐席】是的，转账后我们会立即处理您的贷款申请。【客户】我已经转账了，接下来呢？【坐席】感谢您的配合，接下来我们需要进行二次认证，以确保一切操作无误。请再次转账以完成这一步骤。,1,0.9729017556435334,0.9842347184638921,1,1
【坐席】您好，我们是理财服务团队，您之前投资的款项因为系统升级需要退还，请您按照我们的指示操作，首先向我们提供的中国建设银行账户转账20000元。【客户】好的，我已经转账了。【坐席】非常感谢您的配合，接下来请继续转账49200元至另一个中国建设银行账户。【客户】已经完成了。【坐席】很好，现在请您再次转账49440元至新的中国建设银行账户。【客户】好的，转账成功了。【坐席】接下来，请您向中国农业银行账户转账44200元。【客户】我已经按照您的要求做了。【坐席】最后，请您分别向两个不同的银行账户转账72108元和52960元，完成这些步骤后，您的本金将会退还。【客户】我已经完成了所有转账，什么时候能收到退款？【坐席】请稍等，我们正在进行最后的处理，您很快就会收到退款。,1,0.9916807368428785,0.9998070495926183,1,1
【坐席】您好，这里是众安贷的官方客服，请问您是需要咨询还款事宜吗？【客户】是的，我在众安贷上贷了36300元，现在想还款，请问应该怎么操作？【坐席】您好，为了确保您的还款安全，请您通过众安贷APP内的正规还款渠道进行操作。我们不提供个人账户转账服务，以保障您的资金安全。【客户】明白了，我会通过APP进行还款的。谢谢您的提醒。【坐席】不客气，如果您在还款过程中遇到任何问题，欢迎随时联系我们官方客服，我们将竭诚为您服务。,0,0.01647724176799699,0.8507821979993934,0,1
【坐席】您好，这里是沈阳市疫情防控指挥中心，我们注意到您的健康码出现了异常，可能是系统错误。请您不要担心，我们会协助您解决这个问题。【客户】哦，那我该怎么办？【坐席】请您保持冷静，我们会帮助您核实信息。如果有任何疑问，您可以直接联系我们或前往就近的疫情防控中心进行咨询。【客户】好的，我明白了，谢谢你们的帮助。【坐席】不客气，保护市民的健康和安全是我们的责任。如果您有任何其他问题，随时欢迎联系我们。,0,0.06540526166148732,0.019905938184640714,0,0
【坐席】嘿，朋友，进群看看，“中信证券”和“国融证券”APP，投资股票稳赚不赔，快来试试！【客户】听起来不错啊，我下载了，怎么开始投资呢？【坐席】简单，你先注册，然后按照教程转账到我们指定的银行账户，就能开始赚钱啦！【客户】哦，我已经转账了，期待收益！【坐席】没问题，等你消息！,1,0.9536166097372051,0.8823737344642455,1,1
【坐席】您好，欢迎来到“全民K歌”，我们了解到您对成为有声小说播音员感兴趣。我们提供专业的培训和平台支持。【客户】那我需要怎么做呢？【坐席】您只需在我们的官方APP上注册并参加我们的线上培训课程，无需额外下载其他应用或进行任何形式的充值。【客户】这样啊，那培训后我就能开始播音了吗？【坐席】是的，通过培训后，您将获得播音资格，我们会在平台上为您提供展示的机会。【客户】听起来很正规，我会参加培训的。,0,0.4110873973684547,0.30440857456665504,0,0
【坐席】您好，我是防疫工作人员，我们注意到您可能需要进行健康码的更新，请问您最近是否有外出？【客户】没有，我一直在家。【坐席】好的，那可能是系统误报，我们会为您更新信息，避免给您带来不便。【坐席】如果您有任何疑问，可以随时联系我们，我们会提供官方渠道帮助您解决问题。【客户】好的，谢谢您的帮助。,0,0.13865366548109614,0.05762809960469592,0,0
【坐席】您好，这里是信用卡服务中心，我们正在处理您的信用卡申请。为了您的账户安全，我们需要您提供一些基本信息进行验证。【客户】好的，我应该提供哪些信息？【坐席】请您确认您的身份信息和联系方式，这将帮助我们加快审核进度。【客户】我已经确认了我的身份和联系方式。【坐席】非常感谢您的配合，我们将尽快完成审核，并通过正规渠道发放您的信用卡。如果有任何问题，我们会通过官方电话联系您。,0,0.462939366421265,0.2188411047040667,0,0
【坐席】您好，欢迎加入我们的“福利群”，我们有一个特别的机会可以轻松赚钱。请点击这个链接下载“唐德影视”软件。【客户】好的，我已经下载了。【坐席】太好了，现在请您登录“新影联影业”平台，通过我们提供的链接进行充值，购买“流浪地球2”的票单，每五分钟就能赚一次钱。【客户】我刚刚试了一下，确实赚了198元，我可以提现吗？【坐席】当然可以，您已经赚到了第一桶金。继续充值购买票单，利润会更多。【客户】我继续充值了，但现在提现时提示我单数不足，需要再充值77799元才能提现。【坐席】这是为了确保您的账户安全，请放心，充值后您将能顺利提现。,1,0.7505378919345937,0.6798451108922803,1,1
【坐席】你好，我是H技术员袁，关于你理财账户冻结的问题，我这里有个链接，通过这个你可以解冻最后一笔资金。【客户】哦，那太好了，请发给我吧。【坐席】链接已经发给你了，打开后是一个网络赌博网站，你需要通过转账操作来解冻资金。【客户】我明白了，那我转账后资金就能解冻了吗？【坐席】是的，转账后你的资金就会解冻，你可以随时提现。【客户】好的，我这就去操作。,1,0.5584477439979906,0.7056100547392615,1,1
【坐席】您好，我是耀华，最近在投资虚拟货币赚了不少，你可以试试。我发你一个网址，下载注册就能开始。【客户】真的吗？听起来不错。网址发来我试试。【坐席】下载后按照提示注册，然后转账28000元到指定账户购买虚拟货币。【客户】好的，我已经转账了。【坐席】很好，现在你可以提现一部分，比如8820元试试。【客户】提现成功了，看来是真的。【坐席】继续投资，收益更多。【客户】我再试试提现，怎么提不了了？【坐席】可能是系统问题，稍后再试。,1,0.9951767284450814,0.9999507581203937,1,1
【坐席】您好，我是校园贷客服，检测到您的学生信息还在系统里，这会影响您的征信哦！需要尽快注销。请加我QQ号：12345678，我们详细沟通。【客户】哦，好的，我加你QQ了。那怎么注销呢？【坐席】我们需要通过邮箱验证，请用您的邮箱发送验证码到我的邮箱：service@e1ample.com。完成后，您需要转账5000元到我们指定的账户，账号：987654321，建设银行，以完成注销流程。【客户】我已经发邮件了，那我转账后，我的信息就彻底注销了吗？【坐席】是的，转账后我们会立即处理，您的征信将不再受影响。请尽快操作，以免延误。,1,0.8171905325431666,0.9130067880234102,1,1
【坐席】您好，我是您的炒股助理，根据市场情况，我建议您今天买入某只股票。为了操作，请您将资金转账到我们指定的账户，卡号是62220000123456789，开户行是齐鲁银行滨州博兴支行。【客户】好的，我马上转账。【坐席】转账成功后，请确认一下，我们会立即为您操作买入。【客户】我已经转账了，金额是50000元，请确认。【坐席】收到，我们会尽快处理。【客户】好的，谢谢。,1,0.9857919766765235,0.9999848795162438,1,1
